country,continent,datetime,count,type
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,198.0,infections
China,Asia,2020-03-30,500.0,deaths
China,Asia,2020-03-30,500.0,deaths
China,Asia,2020-03-30,500.0,deaths
China,Asia,2020-03-30,500.0,deaths
China,Asia,2020-03-30,500.0,deaths
China,Asia,2020-03-30,500.0,deaths
China,Asia,2020-03-30,308.0,deaths
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,500.0,recovered
China,Asia,2020-03-30,423.0,recovered
Colombia,South America,2020-03-30,500.0,infections
Colombia,South America,2020-03-30,298.0,infections
Colombia,South America,2020-03-30,12.0,deaths
Colombia,South America,2020-03-30,15.0,recovered
Congo (Brazzaville),Africa,2020-03-30,19.0,infections
Congo (Kinshasa),Africa,2020-03-30,81.0,infections
Congo (Kinshasa),Africa,2020-03-30,8.0,deaths
Congo (Kinshasa),Africa,2020-03-30,2.0,recovered
Costa Rica,North America,2020-03-30,330.0,infections
Costa Rica,North America,2020-03-30,2.0,deaths
Costa Rica,North America,2020-03-30,4.0,recovered
Cote d'Ivoire,Africa,2020-03-30,168.0,infections
Cote d'Ivoire,Africa,2020-03-30,1.0,deaths
Cote d'Ivoire,Africa,2020-03-30,6.0,recovered
Central African Republic,Africa,2020-03-30,3.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,500.0,infections
Canada,North America,2020-03-30,398.0,infections
Canada,North America,2020-03-30,80.0,deaths
Canada,North America,2020-03-30,466.0,recovered
Croatia,Europe,2020-03-30,500.0,infections
Croatia,Europe,2020-03-30,290.0,infections
Croatia,Europe,2020-03-30,6.0,deaths
Croatia,Europe,2020-03-30,67.0,recovered
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,500.0,infections
Germany,Europe,2020-03-30,385.0,infections
Germany,Europe,2020-03-30,500.0,deaths
